8.090073466300964355e-01,1.651208877563476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.260658979415893555e-01,9.193313717842102051e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.938278198242187500e+00,0.000000000000000000e+00,2.232023239135742188e+00,2.783578634262084961e+00,7.352820396423339844e+00,3.859940469264984131e-01,1.447072505950927734e+00,0.000000000000000000e+00,1.460403800010681152e-01,2.056794643402099609e+00,3.027382493019104004e-01,0.000000000000000000e+00,2.470034122467041016e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.438298702239990234e+00,4.010581970214843750e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.422802329063415527e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.322785377502441406e+00
1.437703609466552734e+00,1.614201784133911133e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.350579738616943359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599487900733947754e-01,2.424726009368896484e+00,0.000000000000000000e+00,1.956333637237548828e+00,2.599991559982299805e+00,7.476085662841796875e+00,1.337038874626159668e+00,1.400166988372802734e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.551057577133178711e+00,3.767922818660736084e-01,3.041790425777435303e-02,1.148702144622802734e+00,5.026811957359313965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.870413780212402344e+00,7.289407253265380859e-01,2.935381606221199036e-03,0.000000000000000000e+00,2.105063050985336304e-01,0.000000000000000000e+00,2.682329654693603516e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.952063560485839844e+00
1.734184503555297852e+00,1.456186056137084961e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482570558786392212e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.384567379951477051e-01,1.879692316055297852e+00,0.000000000000000000e+00,1.868684530258178711e+00,2.387168645858764648e+00,7.068300247192382812e+00,2.853674173355102539e+00,1.641249656677246094e+00,4.210648685693740845e-02,0.000000000000000000e+00,2.921782493591308594e+00,0.000000000000000000e+00,1.056663542985916138e-01,2.828823924064636230e-01,7.343348860740661621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.948387384414672852e+00,1.129116535186767578e+00,3.297454714775085449e-01,0.000000000000000000e+00,8.600029349327087402e-01,0.000000000000000000e+00,3.766240119934082031e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.154376983642578125e+00
1.954397797584533691e+00,1.081144094467163086e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.666959643363952637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.633399963378906250e-01,1.414911031723022461e+00,0.000000000000000000e+00,1.716058015823364258e+00,2.350151538848876953e+00,6.316153526306152344e+00,4.938455104827880859e+00,1.924963235855102539e+00,1.227941885590553284e-01,0.000000000000000000e+00,2.696611166000366211e+00,0.000000000000000000e+00,3.425748646259307861e-02,0.000000000000000000e+00,7.847120165824890137e-01,0.000000000000000000e+00,1.987326145172119141e-01,5.183989405632019043e-01,2.835832118988037109e+00,1.617359995841979980e+00,1.020829558372497559e+00,0.000000000000000000e+00,1.289684176445007324e+00,0.000000000000000000e+00,4.677774906158447266e+00,1.043354153633117676e+00,0.000000000000000000e+00,9.696640014648437500e+00
2.093668460845947266e+00,7.365501523017883301e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.482304811477661133e-01,4.265437424182891846e-01,7.272127270698547363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.005948066711425781e-01,1.386696577072143555e+00,0.000000000000000000e+00,1.572927951812744141e+00,2.392087221145629883e+00,5.428109169006347656e+00,6.777035236358642578e+00,2.442536592483520508e+00,2.402621805667877197e-01,0.000000000000000000e+00,2.193069696426391602e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.738558828830718994e-01,0.000000000000000000e+00,3.383305072784423828e-01,9.413335323333740234e-01,1.945976257324218750e+00,2.060142993927001953e+00,1.785650849342346191e+00,7.413091659545898438e-01,1.590070962905883789e+00,0.000000000000000000e+00,5.257813453674316406e+00,1.786587476730346680e+00,0.000000000000000000e+00,9.633390426635742188e+00
2.148599624633789062e+00,5.989134311676025391e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.044085264205932617e-01,1.181310176849365234e+00,1.107065320014953613e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.072079300880432129e-01,1.461525440216064453e+00,0.000000000000000000e+00,1.198892593383789062e+00,2.724839925765991211e+00,4.176697731018066406e+00,7.976406097412109375e+00,3.275432348251342773e+00,2.216605246067047119e-01,0.000000000000000000e+00,1.601204991340637207e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.645078897476196289e-01,0.000000000000000000e+00,2.476872801780700684e-01,1.332007527351379395e+00,1.296933889389038086e+00,2.360203742980957031e+00,2.274034500122070312e+00,1.543468832969665527e+00,1.829203009605407715e+00,0.000000000000000000e+00,5.399253368377685547e+00,1.884682416915893555e+00,0.000000000000000000e+00,9.076979637145996094e+00
2.239121675491333008e+00,5.131529569625854492e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.126307725906372070e-01,1.994596242904663086e+00,1.214652657508850098e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.130752190947532654e-01,1.572728872299194336e+00,0.000000000000000000e+00,7.006475329399108887e-01,3.004142999649047852e+00,3.098438978195190430e+00,8.729598999023437500e+00,4.067085742950439453e+00,2.967741191387176514e-01,0.000000000000000000e+00,9.990268945693969727e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.460091948509216309e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.836155146360397339e-02,1.710855364799499512e+00,9.870955944061279297e-01,2.563024997711181641e+00,2.429524183273315430e+00,1.978642344474792480e+00,1.745609402656555176e+00,0.000000000000000000e+00,4.974938392639160156e+00,1.493800997734069824e+00,0.000000000000000000e+00,7.999456882476806641e+00
2.391423702239990234e+00,3.749095499515533447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.075841903686523438e+00,2.689556121826171875e+00,1.074096322059631348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.525132775306701660e+00,0.000000000000000000e+00,2.483697533607482910e-01,3.058457136154174805e+00,2.226305246353149414e+00,8.933044433593750000e+00,4.662284374237060547e+00,3.913504779338836670e-01,0.000000000000000000e+00,5.541893243789672852e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.045953989028930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.142335891723632812e+00,7.569333314895629883e-01,2.603239536285400391e+00,2.455960750579833984e+00,2.159905910491943359e+00,1.623761892318725586e+00,0.000000000000000000e+00,4.393348693847656250e+00,9.709138274192810059e-01,0.000000000000000000e+00,6.438134670257568359e+00
2.601343154907226562e+00,7.676389813423156738e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.370708584785461426e+00,3.144099235534667969e+00,8.506177663803100586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.557383060455322266e+00,0.000000000000000000e+00,3.567761182785034180e-02,2.885379314422607422e+00,1.752824783325195312e+00,8.805719375610351562e+00,4.997868537902832031e+00,4.173536002635955811e-01,0.000000000000000000e+00,2.561095356941223145e-01,1.042455360293388367e-01,0.000000000000000000e+00,1.542018532752990723e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.515175342559814453e+00,5.993282794952392578e-01,2.695075035095214844e+00,2.429744720458984375e+00,2.191100120544433594e+00,1.297134757041931152e+00,0.000000000000000000e+00,4.018264293670654297e+00,5.026119351387023926e-01,0.000000000000000000e+00,4.907633781433105469e+00
2.779343366622924805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.649923086166381836e+00,3.460691452026367188e+00,7.340914607048034668e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.979866206645965576e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.699828147888183594e+00,0.000000000000000000e+00,1.147615313529968262e-01,2.563882589340209961e+00,1.393494248390197754e+00,8.397310256958007812e+00,5.358675956726074219e+00,4.854210913181304932e-01,0.000000000000000000e+00,1.457096636295318604e-02,5.227817893028259277e-01,0.000000000000000000e+00,2.131708621978759766e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.927508354187011719e+00,5.992149114608764648e-01,2.778753042221069336e+00,2.288901329040527344e+00,2.229563713073730469e+00,7.791118025779724121e-01,0.000000000000000000e+00,3.658737659454345703e+00,1.059478968381881714e-01,0.000000000000000000e+00,3.601085186004638672e+00
2.974416017532348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.826235055923461914e+00,3.814301252365112305e+00,7.017470002174377441e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.105438917875289917e-01,0.000000000000000000e+00,2.761468887329101562e-01,1.957723617553710938e+00,0.000000000000000000e+00,1.637832522392272949e-01,2.199038743972778320e+00,1.024912595748901367e+00,7.792431831359863281e+00,5.741449832916259766e+00,6.115836501121520996e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.909355759620666504e-01,0.000000000000000000e+00,2.739932060241699219e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.272172927856445312e+00,8.232696652412414551e-01,2.756888866424560547e+00,2.143148899078369141e+00,2.137086153030395508e+00,2.414065301418304443e-01,0.000000000000000000e+00,3.245862483978271484e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.380424976348876953e+00
3.186234235763549805e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.884861826896667480e+00,4.226621627807617188e+00,5.787805914878845215e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.651681661605834961e-01,2.213761806488037109e+00,0.000000000000000000e+00,1.207647919654846191e-01,1.913993477821350098e+00,7.925606966018676758e-01,7.127592563629150391e+00,6.242510318756103516e+00,7.831279635429382324e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.499596357345581055e-01,0.000000000000000000e+00,3.348298549652099609e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.511650562286376953e+00,1.136733293533325195e+00,2.665028333663940430e+00,1.958088636398315430e+00,1.934028267860412598e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.753866672515869141e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.198437094688415527e+00
3.408055067062377930e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836017012596130371e+00,4.470426559448242188e+00,2.948990464210510254e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.628862142562866211e-01,2.435688972473144531e+00,0.000000000000000000e+00,1.545823216438293457e-01,1.778437137603759766e+00,8.524009585380554199e-01,6.447556018829345703e+00,7.036138057708740234e+00,1.031230688095092773e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087199926376342773e+00,2.191020548343658447e-02,3.754296779632568359e+00,0.000000000000000000e+00,4.847964346408843994e-01,0.000000000000000000e+00,3.676304340362548828e+00,1.544729113578796387e+00,2.409319877624511719e+00,1.625105857849121094e+00,1.623104572296142578e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.259115219116210938e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.777299791574478149e-01
3.634186029434204102e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.647049307823181152e+00,4.278879165649414062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.412372082471847534e-01,1.224919915199279785e+00,2.377123355865478516e+00,0.000000000000000000e+00,5.035013556480407715e-01,1.440111994743347168e+00,1.069596529006958008e+00,5.484524250030517578e+00,7.792068481445312500e+00,1.438507437705993652e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119389176368713379e+00,1.401954293251037598e-01,3.808015584945678711e+00,0.000000000000000000e+00,1.068408846855163574e+00,0.000000000000000000e+00,3.686670303344726562e+00,1.816294193267822266e+00,2.110138177871704102e+00,1.183509826660156250e+00,1.147511720657348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.880094528198242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.063709735870361328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.478707432746887207e+00,3.867992639541625977e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.571817278861999512e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.053855180740356445e-01,1.418989777565002441e+00,2.099980354309082031e+00,0.000000000000000000e+00,1.170166254043579102e+00,8.576467037200927734e-01,1.403297781944274902e+00,4.280525684356689453e+00,8.467402458190917969e+00,2.038990974426269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.230633854866027832e+00,2.738993763923645020e-01,3.279983997344970703e+00,1.588628441095352173e-01,1.758684515953063965e+00,0.000000000000000000e+00,3.506615161895751953e+00,1.968703269958496094e+00,1.766742467880249023e+00,7.196670770645141602e-01,4.689792096614837646e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.605347990989685059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.298582553863525391e+00,2.124330401420593262e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.454491019248962402e+00,2.968447446823120117e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100232243537902832e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.880739927291870117e-01,1.425873517990112305e+00,1.632090091705322266e+00,0.000000000000000000e+00,1.750660181045532227e+00,1.540631651878356934e-01,1.728799223899841309e+00,3.124651908874511719e+00,8.966565132141113281e+00,2.622316598892211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.836419701576232910e+00,3.181631863117218018e-01,2.222621440887451172e+00,1.101215243339538574e+00,2.628356456756591797e+00,0.000000000000000000e+00,3.184951782226562500e+00,1.701810121536254883e+00,1.360634446144104004e+00,1.738536059856414795e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267313122749328613e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.174726486206054688e+00,5.652679800987243652e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.625322461128234863e+00,1.911776065826416016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617207527160644531e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.697697281837463379e-01,1.381053209304809570e+00,1.019804239273071289e+00,0.000000000000000000e+00,2.179756164550781250e+00,0.000000000000000000e+00,2.014263153076171875e+00,2.243867874145507812e+00,8.941903114318847656e+00,2.879860162734985352e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.629449844360351562e+00,3.909811973571777344e-01,1.165433645248413086e+00,1.804722666740417480e+00,3.805732488632202148e+00,0.000000000000000000e+00,2.970916748046875000e+00,1.304570794105529785e+00,1.343456506729125977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.541198015213012695e-01,6.421950459480285645e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.056509494781494141e+00,9.105791449546813965e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.026160478591918945e+00,1.064611434936523438e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.946396350860595703e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.489869952201843262e-01,1.201505661010742188e+00,3.830330967903137207e-01,0.000000000000000000e+00,2.483422994613647461e+00,0.000000000000000000e+00,1.724587440490722656e+00,1.638980627059936523e+00,8.422781944274902344e+00,3.032446622848510742e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.358746528625488281e+00,3.310041427612304688e-01,3.820109963417053223e-01,2.191199779510498047e+00,5.019863605499267578e+00,0.000000000000000000e+00,2.777218818664550781e+00,6.469256877899169922e-01,1.536440253257751465e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.534021973609924316e-01,1.302998542785644531e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.138297557830810547e+00,1.392057418823242188e+00,0.000000000000000000e+00,3.810986578464508057e-01,2.421580791473388672e+00,5.234974622726440430e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.065732240676879883e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.797414720058441162e-01,9.270486831665039062e-01,4.987664893269538879e-02,0.000000000000000000e+00,2.570867776870727539e+00,0.000000000000000000e+00,1.305264949798583984e+00,1.535119056701660156e+00,7.521682262420654297e+00,3.332055568695068359e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.883069992065429688e+00,1.038037091493606567e-01,2.457652986049652100e-02,2.698843479156494141e+00,6.325283527374267578e+00,0.000000000000000000e+00,2.826560020446777344e+00,1.574436128139495850e-01,1.577201962471008301e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.159137964248657227e+00,1.845478773117065430e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.304287433624267578e+00,1.495249509811401367e+00,0.000000000000000000e+00,1.225779294967651367e+00,2.987350940704345703e+00,3.682971596717834473e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.879651665687561035e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.077977895736694336e-01,0.000000000000000000e+00,3.855877369642257690e-02,2.596386909484863281e+00,0.000000000000000000e+00,8.941235542297363281e-01,1.746958017349243164e+00,6.266492366790771484e+00,3.465992927551269531e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.329194545745849609e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.241034746170043945e+00,7.709810733795166016e+00,0.000000000000000000e+00,2.997320175170898438e+00,0.000000000000000000e+00,1.524356365203857422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.862120747566223145e+00,2.124314546585083008e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.451934337615966797e+00,1.440280199050903320e+00,3.603600263595581055e-01,2.033638000488281250e+00,3.482030153274536133e+00,3.004124462604522705e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.598383188247680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.386497259140014648e-01,0.000000000000000000e+00,5.411763787269592285e-01,2.562570810317993164e+00,0.000000000000000000e+00,1.641558259725570679e-01,2.145353078842163086e+00,4.978753566741943359e+00,3.286307573318481445e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.445600032806396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.578048467636108398e+00,9.163870811462402344e+00,0.000000000000000000e+00,3.051072120666503906e+00,0.000000000000000000e+00,1.488013625144958496e+00,0.000000000000000000e+00,3.392281830310821533e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.825996875762939453e+00,2.691312551498413086e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.707563400268554688e+00,1.214977025985717773e+00,6.064977645874023438e-01,2.554048538208007812e+00,4.018822193145751953e+00,3.542702794075012207e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.128299355506896973e+00,0.000000000000000000e+00,8.590432405471801758e-01,8.033148944377899170e-02,7.552032470703125000e-01,0.000000000000000000e+00,1.296356678009033203e+00,2.523419380187988281e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995947122573852539e+00,3.714819192886352539e+00,3.104499578475952148e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.362792015075683594e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.738765239715576172e+00,1.015973854064941406e+01,0.000000000000000000e+00,3.310259342193603516e+00,0.000000000000000000e+00,1.540432810783386230e+00,0.000000000000000000e+00,1.348567843437194824e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.796884059906005859e+00,3.393544435501098633e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.871855258941650391e+00,7.168502211570739746e-01,6.950216889381408691e-01,2.887477397918701172e+00,4.572842597961425781e+00,2.818408310413360596e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.144202470779418945e-01,0.000000000000000000e+00,1.935656070709228516e+00,4.743593633174896240e-01,1.052103877067565918e+00,0.000000000000000000e+00,2.076524972915649414e+00,2.620471715927124023e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.915715694427490234e+00,2.664394140243530273e+00,2.922937393188476562e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.226289749145507812e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.704556465148925781e+00,1.079313278198242188e+01,0.000000000000000000e+00,3.671772003173828125e+00,0.000000000000000000e+00,1.672945976257324219e+00,0.000000000000000000e+00,2.263121843338012695e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.681063652038574219e+00,4.111915588378906250e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.877848148345947266e+00,3.451082706451416016e-01,6.959720253944396973e-01,2.891624212265014648e+00,5.073229789733886719e+00,3.234505653381347656e-01,1.945686787366867065e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.989040374755859375e+00,1.057921528816223145e+00,1.357932567596435547e+00,0.000000000000000000e+00,2.447103977203369141e+00,2.471480369567871094e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.590898036956787109e+00,2.034097194671630859e+00,2.752381086349487305e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.074142932891845703e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.717770338058471680e+00,1.099448394775390625e+01,0.000000000000000000e+00,3.997827053070068359e+00,0.000000000000000000e+00,1.797588586807250977e+00,3.673658967018127441e-01,3.036368131637573242e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.047191619873046875e+00,4.661680221557617188e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.740272045135498047e+00,1.557864248752593994e-01,6.476342678070068359e-01,2.570201158523559570e+00,5.570447444915771484e+00,3.532175421714782715e-01,3.096455335617065430e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.809623241424560547e+00,1.951155900955200195e+00,1.643636107444763184e+00,0.000000000000000000e+00,2.458989620208740234e+00,2.174578666687011719e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.006954193115234375e+00,1.895160436630249023e+00,2.770056486129760742e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.995950460433959961e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.741305589675903320e+00,1.086498069763183594e+01,0.000000000000000000e+00,4.300834178924560547e+00,0.000000000000000000e+00,1.876970171928405762e+00,7.900668382644653320e-01,3.554515361785888672e+00,7.873907685279846191e-03,0.000000000000000000e+00,4.879467964172363281e+00,4.993788719177246094e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.402970314025878906e+00,2.462042719125747681e-01,5.710217952728271484e-01,1.905610680580139160e+00,5.781726837158203125e+00,3.007613122463226318e-01,2.201683968305587769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.519768714904785156e+00,3.301975965499877930e+00,1.693700671195983887e+00,0.000000000000000000e+00,2.062803030014038086e+00,1.622780561447143555e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.025475978851318359e+00,1.927595615386962891e+00,2.954742431640625000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.076859951019287109e+00,1.956789344549179077e-01,0.000000000000000000e+00,3.595774650573730469e+00,1.029796123504638672e+01,0.000000000000000000e+00,4.399734020233154297e+00,0.000000000000000000e+00,1.806985735893249512e+00,1.185119152069091797e+00,3.748327493667602539e+00,7.012234926223754883e-01,0.000000000000000000e+00,4.010533809661865234e+00,4.666895866394042969e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.785451650619506836e+00,3.946892023086547852e-01,4.991996288299560547e-01,1.265779137611389160e+00,5.136100292205810547e+00,4.107021391391754150e-01,1.542701870203018188e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.989462852478027344e+00,4.686028003692626953e+00,1.677019715309143066e+00,0.000000000000000000e+00,1.411804318428039551e+00,8.847001194953918457e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.349082469940185547e+00,2.133615016937255859e+00,3.159718751907348633e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.346162319183349609e+00,4.851417541503906250e-01,0.000000000000000000e+00,3.011945962905883789e+00,9.410195350646972656e+00,0.000000000000000000e+00,4.122272968292236328e+00,0.000000000000000000e+00,1.535247921943664551e+00,1.570234894752502441e+00,3.347040891647338867e+00,1.241722941398620605e+00,0.000000000000000000e+00,2.719040870666503906e+00,3.475622892379760742e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.956147432327270508e+00,2.768881916999816895e-01,4.937543570995330811e-01,1.004485487937927246e+00,4.026712894439697266e+00,3.539970815181732178e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.072205305099487305e-01,0.000000000000000000e+00,5.354586601257324219e+00,5.593513011932373047e+00,1.344368219375610352e+00,0.000000000000000000e+00,8.001304268836975098e-01,2.363383173942565918e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.265673875808715820e+00,2.260620355606079102e+00,3.405023813247680664e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603971958160400391e+00,6.374574303627014160e-01,0.000000000000000000e+00,2.100664138793945312e+00,8.450693130493164062e+00,0.000000000000000000e+00,3.662515640258789062e+00,0.000000000000000000e+00,1.147005081176757812e+00,1.844704627990722656e+00,2.420428276062011719e+00,1.720617294311523438e+00,0.000000000000000000e+00,1.664116382598876953e+00,2.038133859634399414e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.122147798538208008e+00,1.096006929874420166e-01,6.084361672401428223e-01,1.298352718353271484e+00,2.892025947570800781e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.688520073890686035e+00,0.000000000000000000e+00,5.156696319580078125e+00,5.710346698760986328e+00,9.188044667243957520e-01,0.000000000000000000e+00,2.907678484916687012e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.295963048934936523e+00,1.980731248855590820e+00,3.336740732192993164e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.061247825622558594e+00,7.199669480323791504e-01,0.000000000000000000e+00,1.210657954216003418e+00,7.545364856719970703e+00,0.000000000000000000e+00,3.198275089263916016e+00,0.000000000000000000e+00,7.794644832611083984e-01,1.996236562728881836e+00,1.343920111656188965e+00,1.945983409881591797e+00,0.000000000000000000e+00,1.068558096885681152e+00,8.981517553329467773e-01,0.000000000000000000e+00,0.000000000000000000e+00
